customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
1990,69,27322.0,42,24.2,7,124.0,207,0,2,0,89.7,34.1,1270,app,Android,US,Fri,0,budget
8779,53,36340.0,120,14.9,1,487.0,136,1,3,1,32.8,61.2,3619,web,iOS,DE,Fri,0,budget
9554,69,54723.0,82,15.4,6,497.0,60,0,2,0,29.4,35.0,2487,web,Android,BR,Thu,0,budget
763,26,45329.0,47,34.3,15,154.0,165,0,0,0,32.2,71.8,1418,web,iOS,TR,Tue,0,budget
3581,73,20246.0,5,10.6,8,284.0,140,3,2,0,63.7,90.2,153,app,iOS,DE,Fri,0,budget
3238,27,50459.0,4,18.7,7,163.0,70,0,0,0,33.0,100.0,132,app,Android,IN,Sat,1,budget
8175,73,47849.0,57,29.3,11,336.0,164,2,2,0,67.7,45.2,1726,app,Desktop,TR,Tue,1,budget
963,46,32078.0,120,20.2,10,,67,2,2,0,7.1,55.1,3623,web,Android,US,Fri,0,budget
9160,49,39742.0,71,13.8,6,310.0,26,1,2,0,17.5,33.1,2145,store,Android,US,Wed,0,budget
4392,23,29254.0,80,25.6,7,103.0,50,1,1,0,59.2,41.2,2401,store,iOS,IN,Wed,0,budget
6282,21,16369.0,68,13.7,1,247.0,101,2,4,1,50.7,87.2,2040,web,Android,US,Mon,0,budget
4747,50,35473.0,97,2.5,8,456.0,44,0,0,0,72.9,31.9,2925,app,Android,TR,Mon,0,budget
11296,27,20893.0,103,36.0,4,144.0,144,0,1,0,58.2,90.9,3103,app,iOS,BR,Tue,0,budget
10841,48,35512.0,101,17.3,9,243.0,80,0,2,0,72.5,82.1,3053,web,Android,US,Fri,0,budget
3434,62,273658.5982889432,81,25.1,4,1495.0,394,0,2,0,26.4,76.1,2436,store,Android,US,Mon,1,loyal
4095,45,47487.0,41,13.8,7,363.0,104,1,4,0,33.6,38.7,1245,,Android,IN,Sat,0,budget
11368,44,46993.0,70,2.3,4,122.0,116,1,3,0,42.7,78.2,2117,web,iOS,US,Fri,0,budget
5372,68,66912.0,112,24.1,8,129.0,164,1,3,1,91.6,53.9,3378,store,Android,US,Wed,0,budget
11521,59,62851.0,22,21.1,4,284.0,257,1,4,0,54.6,74.1,676,web,,TR,Mon,0,budget
8655,22,13103.0,60,25.4,10,466.0,260,2,4,1,60.7,79.4,1806,web,Android,BR,Wed,0,budget
7962,29,36780.0,88,23.1,12,279.0,140,1,2,0,75.8,71.8,2646,store,Android,IN,Thu,0,budget
9857,56,28898.0,41,19.5,7,136.0,126,4,2,0,84.1,86.1,1249,web,iOS,IN,Fri,0,budget
2586,37,17593.0,45,26.2,3,202.0,344,1,2,0,59.9,74.2,1372,mixed,iOS,US,Wed,0,budget
6494,23,64443.0,100,23.8,1,162.0,39,1,2,0,53.2,59.3,3011,web,Desktop,IN,Fri,1,budget
2996,73,52280.0,28,15.3,5,100.0,64,1,1,0,77.0,36.3,853,app,iOS,US,Thu,0,budget
6986,43,43281.0,25,4.7,12,567.0,454,1,2,0,57.6,38.7,773,app,Android,TR,Wed,1,budget
1926,58,37739.0,93,22.6,9,331.0,432,0,3,1,100.0,34.7,2813,web,iOS,IN,Thu,0,budget
11121,40,148518.35753326264,100,18.6,3,503.0,135,0,4,0,37.9,37.0,3024,web,Android,TR,Fri,0,loyal
3976,20,37708.0,9,27.0,8,86.0,32,2,2,0,,47.1,281,app,Android,DE,Fri,0,budget
2357,24,42054.0,54,10.4,5,138.0,79,1,3,0,26.6,42.6,1640,web,Desktop,IN,Sun,0,budget
3192,48,40563.0,57,14.5,8,194.0,214,0,3,0,37.9,32.7,1712,web,Android,US,Fri,0,budget
6254,43,19707.0,116,11.2,10,280.0,234,0,2,0,30.5,49.7,3492,web,iOS,TR,Fri,0,budget
10112,43,70400.0,111,14.3,5,179.0,97,0,1,0,60.4,56.1,3335,web,iOS,US,Thu,0,budget
1486,49,89020.0,6,14.8,10,399.0,232,2,3,0,39.3,69.1,196,app,,IN,Tue,1,budget
8374,18,46343.0,12,,9,320.0,145,2,1,0,51.2,75.4,376,mixed,Android,TR,Fri,0,budget
11128,29,58552.0,108,27.1,10,47.0,141,2,1,0,14.6,96.1,3245,app,Android,TR,Sat,0,loyal
10986,53,70584.0,24,10.4,5,74.0,95,1,3,1,55.7,100.0,727,web,iOS,TR,Mon,0,budget
9980,69,40921.0,31,8.7,1,333.0,319,0,1,0,52.9,62.4,948,web,Android,IN,Wed,0,budget
9687,53,48393.0,17,16.2,3,226.0,253,1,3,1,94.3,100.0,518,store,Desktop,DE,Sun,0,budget
8757,30,32268.0,28,22.5,6,205.0,160,2,2,0,,63.6,843,web,Android,IN,Wed,0,budget
7133,63,35205.0,10,25.8,10,361.0,328,1,6,0,,20.4,324,app,Android,BR,Tue,0,budget
10042,51,33091.0,81,16.3,6,774.0,504,1,5,1,7.3,43.8,2432,web,Desktop,TR,Sun,0,impulsive
2422,20,53334.0,85,18.0,8,,52,0,3,0,38.9,64.9,2577,web,Android,TR,Thu,0,budget
9706,22,39303.0,104,19.1,6,180.0,165,1,3,1,57.1,54.2,3120,web,iOS,IN,Mon,0,budget
557,50,80791.0,62,32.3,5,666.0,55,0,2,0,40.0,43.6,1886,app,iOS,IN,Sat,0,budget
6938,31,56177.0,65,24.8,5,,105,0,2,0,68.6,75.3,1957,store,,TR,Wed,0,budget
1365,48,32538.0,43,9.2,1,611.0,371,2,3,0,23.2,62.2,1302,web,iOS,US,Mon,0,budget
7163,32,15646.0,99,23.4,8,209.0,153,0,1,0,30.5,4.5,2978,app,Desktop,US,Mon,0,budget
6121,55,54765.0,92,21.2,3,50.0,24,0,1,0,52.0,15.1,2776,app,iOS,US,Fri,0,budget
4752,36,34564.0,56,32.1,7,124.0,93,1,3,0,27.5,67.9,1684,store,Android,TR,Thu,1,budget
7256,33,33319.0,4,27.8,10,250.0,257,0,4,0,65.7,60.2,133,app,Desktop,US,Thu,0,budget
5164,50,43732.0,23,8.6,5,,147,3,2,0,73.6,18.8,708,web,iOS,US,Tue,0,budget
3361,21,32876.0,105,6.3,10,,119,2,4,1,83.7,25.5,3178,web,iOS,US,Tue,0,budget
84,35,15321.0,5,,8,161.0,188,1,3,0,35.0,40.0,156,mixed,Android,DE,Wed,0,budget
3115,30,16760.0,4,13.7,3,357.0,154,1,2,0,82.3,64.1,147,app,iOS,IN,Sun,1,budget
10145,38,17609.0,8,21.5,13,90.0,306,1,4,1,87.0,23.3,258,app,Android,US,Thu,1,budget
4442,48,22771.0,20,8.8,9,620.0,220,0,0,0,29.7,66.9,615,web,Android,DE,Wed,0,budget
2651,73,38745.0,60,10.7,9,417.0,48,1,5,1,55.4,66.7,1824,web,Android,TR,Fri,1,budget
4616,25,22137.0,12,20.9,6,154.0,168,1,3,0,34.8,85.1,369,app,Android,US,Tue,1,budget
6724,44,62390.0,23,1.0,7,159.0,211,0,0,0,50.6,33.6,690,app,Android,TR,Thu,0,budget
3848,30,27141.0,50,33.2,3,110.0,112,0,0,0,34.6,100.0,1519,app,iOS,DE,Fri,0,budget
6754,20,44589.0,94,4.1,5,,214,0,2,0,80.9,78.9,2831,web,Desktop,IN,Thu,0,budget
4168,59,29228.0,57,12.3,11,101.0,243,1,3,0,11.1,94.7,1727,web,Desktop,TR,Wed,0,loyal
11155,70,45207.0,91,,7,59.0,376,1,1,0,59.0,64.9,2757,app,Desktop,DE,Sun,1,budget
9923,43,109345.0,36,29.1,8,270.0,107,1,4,0,41.8,21.7,1109,app,Android,US,Thu,0,budget
9808,57,84574.0,94,17.7,6,174.0,56,0,3,1,35.6,100.0,2820,web,iOS,US,Sun,0,loyal
7658,63,21045.0,15,17.2,4,123.0,132,2,2,0,63.4,44.8,459,app,iOS,DE,Tue,0,budget
888,42,32167.0,72,19.5,5,328.0,269,0,1,0,37.6,84.0,2163,web,Android,BR,Fri,1,budget
1810,32,13542.0,65,17.3,10,634.0,78,1,2,0,37.4,40.7,1973,mixed,Android,IN,Fri,0,budget
1229,72,63229.0,53,18.3,9,316.0,240,1,3,1,80.8,61.8,1597,app,Android,DE,Wed,1,budget
6,65,33604.0,63,29.9,10,328.0,68,0,2,0,19.6,61.2,1896,store,Android,US,Tue,0,budget
6985,22,25074.0,119,31.4,9,338.0,111,0,2,0,46.4,56.5,3579,app,Desktop,TR,Thu,0,budget
6175,25,48973.0,35,29.3,6,356.0,100,1,1,0,71.9,70.6,1053,app,Android,US,Sat,0,budget
7207,66,34039.0,13,17.6,9,392.0,159,0,1,0,27.8,48.9,404,store,iOS,IN,Sun,0,budget
5972,22,142375.0,63,6.6,11,,31,1,3,0,81.7,43.8,1906,web,iOS,US,Fri,0,budget
6323,33,65029.0,59,16.4,4,86.0,200,0,1,0,75.4,59.5,1791,,Desktop,TR,Mon,0,budget
5484,54,64182.0,41,14.1,4,29.0,92,1,2,1,23.8,37.8,1244,mixed,Android,BR,Fri,0,budget
1671,70,45837.0,6,12.9,6,521.0,135,0,3,0,70.5,39.8,190,web,Android,BR,Wed,0,budget
57,70,46949.0,86,24.7,4,162.0,264,1,2,0,21.5,87.7,2599,web,Android,US,Mon,0,loyal
6426,67,25055.0,103,29.8,4,273.0,386,1,3,0,82.2,64.8,3096,,Android,US,Thu,0,budget
5419,68,14505.0,72,26.4,5,124.0,135,1,2,0,31.2,41.2,2184,web,Desktop,BR,Mon,0,budget
9702,56,60661.0,110,11.5,8,877.0,109,2,5,0,47.9,30.1,3304,mixed,Android,TR,Wed,0,budget
6354,21,46163.0,39,16.1,10,288.0,444,1,4,0,65.7,66.4,1189,web,Android,TR,Mon,1,budget
7123,70,36915.0,81,5.0,6,54.0,265,1,3,0,,29.0,2457,app,,IN,Sat,0,budget
3471,57,24773.0,50,9.8,9,248.0,115,1,3,0,37.4,34.2,1505,app,iOS,US,Mon,0,budget
253,20,40608.0,45,23.5,9,96.0,33,1,4,1,71.6,26.4,1358,,Android,BR,Mon,0,budget
3070,73,35575.0,16,22.0,6,135.0,31,1,2,0,65.7,40.7,481,web,Android,TR,Sat,0,budget
2782,60,29058.0,61,12.6,5,149.0,413,0,2,1,30.8,38.7,1852,web,Android,US,Mon,1,budget
10961,61,92268.0,17,21.1,4,190.0,26,1,2,0,73.0,76.3,536,web,Android,DE,Tue,0,budget
2146,61,44836.0,27,17.6,9,289.0,68,1,2,0,55.7,47.9,825,web,Android,TR,Sat,0,budget
3703,46,24073.0,26,25.3,9,398.0,636,0,0,0,21.2,44.5,782,app,Android,IN,Mon,1,budget
4171,19,48433.0,16,14.4,3,297.0,160,1,3,1,44.0,88.6,500,web,iOS,TR,Thu,0,budget
3368,64,36545.0,108,32.8,12,179.0,56,0,3,0,46.9,45.2,3261,,Android,DE,Wed,0,budget
3590,36,39766.0,26,20.1,10,235.0,95,2,5,1,43.0,32.6,799,app,Android,DE,Mon,0,budget
8091,61,42770.0,108,18.2,6,448.0,19,0,2,0,36.2,23.8,3246,mixed,Android,TR,Fri,0,budget
6770,57,13456.0,11,25.7,8,679.0,541,1,4,0,85.3,34.4,339,app,Android,BR,Mon,0,budget
2452,49,25349.0,112,20.0,7,248.0,93,2,1,0,53.7,52.1,3381,app,iOS,IN,Thu,0,budget
11940,67,49643.0,111,8.8,4,60.0,121,2,1,0,47.9,4.6,3351,mixed,Desktop,TR,Thu,0,budget
3828,57,33186.0,42,,10,396.0,149,2,4,1,31.1,59.0,1276,web,iOS,DE,Mon,0,budget
6730,20,17893.0,119,30.8,7,648.0,108,0,0,0,25.6,43.5,3578,app,Desktop,BR,Fri,0,budget
9701,32,32620.0,50,16.7,11,128.0,740,2,3,1,33.6,25.4,1517,store,Android,TR,Sat,0,budget
3622,48,183765.0,54,18.7,2,80.0,7,0,2,0,57.3,68.7,1644,app,iOS,TR,Mon,0,budget
7991,36,24425.0,86,17.7,11,547.0,88,3,2,0,,95.1,2604,store,iOS,TR,Fri,0,budget
7345,24,46521.0,93,17.2,5,,73,1,4,1,37.2,69.4,2808,app,iOS,TR,Thu,0,budget
6297,43,21519.0,55,28.3,12,419.0,103,1,3,0,57.1,40.9,1665,web,Desktop,IN,Thu,0,budget
4464,22,26547.0,44,17.1,3,171.0,46,2,6,1,67.2,70.4,1321,,iOS,DE,Wed,1,budget
10142,19,36582.0,51,12.1,6,324.0,350,0,1,0,74.2,89.7,1552,web,Desktop,IN,Thu,0,budget
11123,27,18009.0,106,31.4,10,79.0,70,1,7,0,36.2,74.9,3209,app,Desktop,DE,Mon,0,loyal
11936,42,49123.12468535769,56,10.5,9,795.0,202,2,4,0,62.3,58.0,1698,store,Android,DE,Fri,0,budget
7414,44,46533.0,48,30.2,5,79.0,295,2,3,0,86.0,70.8,1463,web,Android,TR,Sat,0,budget
4776,67,40956.0,79,18.3,9,534.0,58,2,1,0,,54.5,2381,app,Android,TR,Tue,1,budget
223,30,35715.0,55,18.8,7,,67,3,2,0,61.0,23.7,1674,app,Android,BR,Thu,0,budget
2487,31,53974.0,84,,7,350.0,147,2,4,1,44.2,41.9,2530,app,Android,IN,Sat,1,budget
8035,72,26155.0,68,14.8,5,220.0,184,1,4,0,2.5,80.0,2040,web,Android,US,Fri,0,loyal
3819,50,36628.0,52,29.4,3,276.0,196,1,5,0,46.1,45.6,1560,web,iOS,IN,Thu,0,budget
5492,38,27054.0,11,5.8,3,317.0,56,0,0,0,75.5,54.3,354,web,Desktop,BR,Thu,0,budget
9217,33,18854.0,51,16.9,14,85.0,221,0,3,0,69.8,100.0,1533,app,Android,US,Fri,0,budget
2560,72,59489.0,35,16.2,11,,294,1,4,1,48.7,35.4,1060,app,Android,DE,Sat,0,budget
6948,42,41149.0,80,15.5,4,160.0,60,1,1,0,66.7,53.9,2407,store,Android,DE,Wed,0,budget
7287,44,45731.0,41,15.8,3,47.0,217,1,2,0,65.0,79.4,1257,mixed,Android,TR,Mon,0,budget
3073,61,40299.0,68,28.7,10,323.0,424,1,2,0,34.3,87.7,2063,web,iOS,TR,Thu,0,budget
4964,62,24525.0,106,26.6,8,565.0,136,2,2,0,76.6,97.4,3201,web,iOS,US,Thu,0,budget
11175,40,31744.0,31,,6,119.0,176,3,2,0,39.7,51.5,952,app,Android,TR,Tue,1,budget
4484,44,36056.0,102,27.1,7,820.0,141,0,0,0,44.3,67.6,3075,mixed,iOS,BR,Sun,0,budget
11582,69,40987.0,81,26.4,10,245.0,111,1,2,1,42.0,39.5,2455,mixed,Android,TR,Sun,0,budget
9470,45,95201.0,91,4.4,5,79.0,103,1,1,0,24.4,8.2,2731,app,Android,TR,Wed,0,budget
10200,27,31903.0,79,19.5,3,335.0,99,0,8,1,47.7,53.5,2387,app,Desktop,IN,Fri,0,budget
4798,65,36763.0,1,20.1,8,278.0,130,0,3,1,68.8,33.9,42,web,Android,TR,Wed,0,budget
7670,70,49831.0,56,23.1,10,519.0,226,3,2,0,52.6,74.2,1687,store,iOS,TR,Thu,0,budget
4679,49,42963.0,18,27.3,6,135.0,436,0,2,0,40.3,56.1,557,mixed,,TR,Fri,1,budget
9098,37,60232.0,119,24.9,7,192.0,42,0,0,0,67.5,6.1,3572,web,Android,DE,Thu,0,budget
10374,64,18919.0,64,10.7,8,263.0,210,0,0,0,52.5,61.0,1943,store,Android,US,Wed,0,budget
5486,55,45173.0,94,19.4,9,,20,1,3,0,64.0,80.8,2822,app,iOS,IN,Thu,1,budget
8082,33,20433.0,2,14.9,5,128.0,139,0,2,0,17.3,45.5,77,app,iOS,TR,Mon,0,budget
606,40,16441.0,112,17.4,8,195.0,300,3,5,0,43.7,21.7,3382,app,iOS,US,Mon,0,budget
78,67,31900.0,106,37.5,6,257.0,218,1,4,0,59.7,52.8,3207,app,Android,US,Tue,0,budget
1571,32,20610.0,32,9.1,10,193.0,427,1,1,0,66.8,26.1,985,mixed,iOS,TR,Sun,0,budget
3358,74,24121.0,95,5.9,8,164.0,375,0,2,0,61.0,88.8,2863,mixed,Desktop,US,Sun,0,budget
6538,35,16064.0,110,25.5,11,339.0,163,1,2,0,68.9,37.1,3310,,Android,TR,Tue,0,budget
3877,33,39250.0,86,20.4,4,221.0,93,1,2,0,33.0,0.0,2598,app,Android,IN,Tue,0,budget
937,33,39528.0,11,9.5,10,207.0,86,1,2,1,58.8,32.6,330,web,Android,BR,Fri,0,budget
2206,71,27898.0,120,11.1,8,,58,2,3,0,34.8,62.4,3600,web,Android,TR,Mon,0,budget
4079,41,37225.0,35,23.5,5,,119,0,3,0,51.9,65.7,1079,store,Android,TR,Sun,0,budget
432,27,43532.0,94,27.0,8,225.0,79,0,1,0,26.9,50.7,2825,app,Desktop,US,Wed,1,budget
11982,58,41175.0,73,29.6,9,283.0,725,1,2,0,6.2,72.5,2216,app,iOS,TR,Sat,0,budget
1739,57,55576.0,92,10.9,7,174.0,150,0,3,0,57.4,72.7,2764,app,iOS,IN,Fri,0,budget
9759,50,46623.0,43,12.1,11,121.0,92,1,1,0,42.4,21.0,1310,web,Desktop,TR,Thu,0,budget
11783,28,59104.0,85,20.0,10,228.0,69,1,3,0,50.2,100.0,2559,web,Android,BR,Wed,1,budget
11942,48,18697.0,106,9.4,2,367.0,231,2,3,0,,18.2,3197,web,Android,US,Wed,1,budget
2974,40,16682.0,69,18.8,6,257.0,40,0,2,0,23.7,51.1,2090,,Desktop,TR,Wed,0,budget
11418,21,80827.0,117,,7,368.0,217,1,2,0,43.3,18.8,3510,app,Android,BR,Fri,1,budget
7173,40,40583.0,60,20.1,6,301.0,95,0,0,0,12.1,63.2,1800,mixed,Desktop,BR,Wed,0,budget
3659,27,10900.0,3,12.8,8,400.0,91,1,4,1,26.4,4.5,118,web,Desktop,TR,Thu,0,budget
11066,32,60178.0,101,33.2,1,,114,1,1,0,24.0,61.1,3043,app,iOS,US,Tue,0,budget
877,30,25132.0,60,19.2,2,539.0,47,1,5,0,92.6,50.2,1804,web,Android,TR,Mon,1,budget
11904,30,71141.0,86,26.3,12,199.0,283,0,1,0,52.8,55.2,2598,web,Android,BR,Mon,1,budget
417,33,80318.0,84,36.1,7,114.0,138,0,2,0,42.9,85.9,2534,web,Android,TR,Fri,0,loyal
7328,59,8272.0,57,19.5,6,78.0,77,2,5,0,62.7,28.0,1727,mixed,Android,US,Sat,0,budget
4452,75,21785.0,107,3.8,7,416.0,107,0,1,0,35.9,31.4,3235,mixed,iOS,TR,Wed,0,budget
6535,46,28346.0,109,14.7,13,420.0,9,3,5,0,27.4,98.9,3279,app,Android,US,Sat,1,loyal
8327,74,33386.0,65,13.8,9,226.0,257,0,0,0,66.2,43.1,1960,app,Desktop,US,Wed,0,budget
2723,72,37502.0,44,12.1,9,162.0,138,0,5,1,33.7,45.7,1332,web,Desktop,US,Thu,0,budget
8891,63,15422.0,62,,11,178.0,266,3,4,0,45.7,50.0,1888,web,Android,TR,Sun,0,budget
9624,55,76298.0,49,8.1,6,81.0,101,2,4,1,,44.1,1484,app,Desktop,TR,Thu,1,budget
4199,43,57477.0,15,4.1,12,699.0,165,1,2,0,44.5,47.5,458,app,Android,US,Tue,0,budget
112,61,99909.0,34,16.4,5,24.0,334,0,4,1,55.8,44.7,1045,mixed,Android,BR,Thu,0,budget
2851,37,46566.0,26,16.6,6,429.0,117,0,2,0,43.2,76.4,805,web,Desktop,IN,Mon,0,budget
1862,30,104645.0,33,13.5,12,85.0,131,0,2,0,53.9,31.8,1002,app,Android,TR,Thu,1,budget
11706,67,17650.0,106,23.7,6,,39,1,5,0,35.6,76.7,3189,app,Android,IN,Fri,1,budget
9022,67,33780.0,117,20.2,12,150.0,151,0,1,0,72.0,57.6,3511,web,Desktop,IN,Fri,0,budget
9442,53,59823.0,18,18.7,9,257.0,236,0,2,0,65.3,25.6,546,store,Android,TR,Fri,0,budget
3503,45,25215.0,35,5.8,10,26.0,142,1,3,0,58.6,55.1,1062,web,iOS,TR,Thu,0,budget
7101,33,73257.0,15,14.8,7,399.0,49,0,3,1,46.2,86.8,455,app,Android,US,Tue,0,budget
11323,75,40182.0,58,30.3,1,160.0,451,0,4,0,16.4,40.4,1742,web,Android,US,Tue,0,budget
11801,53,47106.0,48,31.7,1,92.0,183,0,1,0,19.6,34.6,1444,web,Desktop,BR,Sat,0,budget
5113,42,32182.0,79,,9,165.0,323,3,4,1,27.5,12.7,2372,mixed,Android,DE,Tue,0,budget
2210,70,39756.0,98,37.8,6,430.0,236,3,1,0,54.1,57.4,2943,web,iOS,TR,Tue,0,budget
9689,37,286987.00297797687,67,36.6,5,1225.0,254,1,5,0,55.6,76.2,2011,web,iOS,US,Wed,0,loyal
5810,32,22307.0,21,22.5,6,48.0,118,1,2,0,51.2,64.9,649,store,,BR,Wed,1,budget
9957,39,47951.0,51,21.9,6,186.0,62,0,2,0,54.6,71.2,1536,web,Desktop,DE,Fri,0,budget
7539,35,89473.0,16,20.1,5,,239,1,3,0,62.2,44.2,489,web,Desktop,BR,Sun,0,budget
4106,75,23290.0,13,,6,19.0,43,0,3,0,66.0,52.4,418,app,,BR,Thu,1,budget
60,71,16609.0,40,13.7,7,93.0,113,1,1,0,48.1,23.1,1207,app,Android,IN,Mon,0,budget
4580,38,14822.0,81,25.0,5,67.0,104,0,4,0,91.6,19.6,2440,app,Android,US,Thu,0,budget
8752,29,14354.0,49,19.8,6,230.0,425,2,2,1,48.0,62.2,1477,mixed,Android,DE,Sun,0,budget
42,30,26508.0,29,15.0,6,846.0,52,2,4,1,25.0,98.1,877,mixed,Android,DE,Tue,0,budget
3733,35,33073.0,80,8.1,7,360.0,144,2,3,0,60.3,22.7,2419,app,iOS,BR,Thu,0,budget
1227,21,44318.0,97,15.4,5,330.0,96,1,6,1,38.7,30.1,2933,store,iOS,IN,Fri,0,budget
1152,69,60467.0,32,13.8,4,237.0,137,1,3,0,63.9,87.3,981,web,Desktop,TR,Thu,0,budget
5318,21,26948.0,58,20.3,10,53.0,209,2,3,1,49.6,51.5,1743,app,iOS,TR,Mon,0,budget
3592,65,67895.0,37,2.2,10,340.0,26,0,0,0,60.9,62.5,1132,web,iOS,US,Wed,0,budget
2922,58,30352.0,100,,9,93.0,158,3,1,0,48.8,48.1,3023,web,Android,TR,Sat,0,budget
7440,18,105634.2112780302,32,21.1,13,,52,0,2,1,38.7,11.9,960,mixed,iOS,IN,Sat,0,budget
3015,48,31508.0,120,30.8,9,187.0,311,0,2,0,59.7,65.4,3602,web,iOS,US,Tue,0,budget
1631,21,10236.0,35,3.1,5,271.0,92,1,1,0,3.2,55.7,1072,web,iOS,US,Mon,0,budget
2598,38,28017.0,17,18.3,6,302.0,170,0,2,0,16.9,40.2,526,mixed,iOS,TR,Tue,1,budget
2584,58,29391.0,45,10.8,10,270.0,136,1,2,0,42.9,34.9,1359,web,iOS,TR,Sun,0,budget
3612,62,33847.0,21,33.8,7,103.0,75,2,3,0,65.4,47.9,635,app,iOS,TR,Wed,0,budget
10793,22,38435.0,95,10.2,11,61.0,124,1,2,0,54.9,51.1,2866,web,Android,DE,Thu,0,budget
5968,64,23443.0,7,27.2,3,,363,1,3,0,67.8,62.3,225,mixed,Desktop,TR,Thu,0,budget
10447,45,40281.0,75,29.4,6,171.0,131,0,3,0,48.9,45.9,2275,web,Desktop,US,Fri,0,budget
147,45,23559.0,16,11.2,5,,224,3,1,0,62.5,50.7,482,app,Android,BR,Tue,0,budget
1502,55,50761.0,26,26.1,10,128.0,167,0,3,0,30.4,97.1,794,app,Android,DE,Tue,0,budget
3628,50,27737.0,53,11.9,6,222.0,107,2,3,1,81.8,65.0,1603,app,iOS,BR,Tue,0,budget
3447,65,24822.0,58,23.6,9,121.0,121,0,4,0,41.0,24.8,1762,mixed,Android,US,Sun,0,budget
10952,34,75625.0,70,12.5,11,495.0,68,0,4,0,58.8,22.2,2129,app,iOS,IN,Mon,1,budget
9458,57,25818.0,25,24.0,7,262.0,52,0,0,0,41.1,49.5,773,store,Android,TR,Sun,0,budget
9708,54,43398.0,95,15.6,2,432.0,149,0,5,1,25.3,54.7,2875,web,iOS,IN,Sun,0,budget
3037,45,34209.0,47,11.5,6,398.0,239,2,3,0,74.0,66.8,1432,web,Desktop,TR,Tue,1,budget
1275,39,25403.0,10,21.8,6,138.0,268,1,4,0,51.8,70.8,303,app,iOS,TR,Thu,0,budget
9386,75,35206.0,9,28.3,7,144.0,213,0,1,0,70.6,100.0,287,web,Desktop,US,Mon,0,budget
6674,36,18950.0,34,,5,483.0,41,0,0,0,86.1,39.5,1049,app,Desktop,TR,Thu,0,budget
7631,41,29932.0,36,28.9,7,10.0,186,0,4,0,49.4,59.8,1080,app,Android,IN,Fri,0,budget
9357,37,15419.0,66,30.2,7,321.0,27,0,2,0,73.2,98.4,2009,web,Android,IN,Tue,0,budget
11350,31,31209.0,39,10.7,8,196.0,369,0,5,0,51.6,82.3,1197,mixed,Android,TR,Wed,0,budget
4642,71,34342.0,108,11.1,3,20.0,36,0,1,0,57.5,36.7,3244,web,Desktop,US,Sun,0,budget
8765,21,80191.0,100,15.3,5,140.0,273,2,3,0,51.1,24.3,3013,app,Android,US,Mon,0,budget
11225,20,42213.0,70,10.5,8,171.0,126,1,6,0,32.1,89.9,2113,web,Android,DE,Wed,0,loyal
3400,74,51173.0,39,18.2,10,21.0,19,0,2,0,52.8,56.0,1179,web,Desktop,US,Wed,0,budget
8518,27,43260.0,60,25.0,6,104.0,164,1,2,0,,52.1,1816,mixed,Desktop,TR,Tue,0,budget
1888,27,33336.0,47,24.0,11,49.0,91,0,1,0,78.4,39.9,1425,app,iOS,IN,Fri,0,budget
9524,75,106110.0,8,9.0,8,592.0,85,0,2,0,62.3,66.8,250,app,iOS,US,Thu,0,budget
2143,30,50496.0,95,1.0,7,519.0,87,0,0,0,50.2,50.8,2871,web,iOS,BR,Wed,0,budget
10296,75,25496.0,119,40.5,7,316.0,54,0,3,0,52.1,53.8,3591,,Android,DE,Sun,0,budget
4515,64,42224.0,102,,7,65.0,212,0,1,0,51.2,81.0,3071,store,iOS,TR,Wed,0,budget
10724,38,19886.0,53,17.9,6,45.0,259,0,5,1,37.3,66.2,1599,store,Android,US,Tue,0,budget
7120,60,38779.0,87,22.8,6,203.0,63,1,4,0,68.7,81.5,2634,web,,US,Fri,0,budget
9286,73,49283.0,6,,10,537.0,113,0,4,1,21.8,20.9,186,app,Android,US,Fri,1,budget
1084,28,79805.0,101,14.6,10,205.0,141,1,2,0,34.6,8.0,3043,web,Desktop,IN,Tue,0,budget
2437,50,45133.0,77,13.2,8,147.0,6,0,0,0,49.7,52.2,2329,store,,BR,Mon,0,budget
4935,41,29870.0,32,27.1,10,316.0,95,3,2,0,65.0,63.2,978,web,Desktop,TR,Mon,0,budget
3419,50,54173.0,46,25.6,5,272.0,20,1,3,0,60.0,1.7,1407,web,Desktop,US,Wed,0,budget
10583,51,19591.0,18,31.0,10,155.0,54,0,1,0,58.0,46.3,560,app,iOS,BR,Fri,0,budget
2517,53,57551.0,50,28.6,12,98.0,293,0,3,0,54.1,82.4,1513,mixed,Desktop,TR,Fri,0,budget
10093,34,36420.0,92,20.3,3,177.0,101,1,4,0,31.4,73.7,2761,web,Android,TR,Fri,0,loyal
1330,35,34469.0,86,18.0,9,747.0,236,0,3,0,,0.0,2587,app,Android,US,Sat,0,budget
8254,35,30858.0,21,26.3,11,145.0,245,0,4,1,0.0,68.2,637,app,Android,DE,Fri,0,budget
5230,51,84391.0,111,9.5,11,306.0,301,2,1,0,53.4,100.0,3342,web,Android,TR,Sat,0,loyal
4738,35,32031.0,17,15.1,4,113.0,227,1,4,0,55.8,0.0,520,app,Android,TR,Tue,0,budget
2973,66,73643.0,10,20.2,7,483.0,225,1,6,2,46.3,64.5,327,store,Android,TR,Fri,0,budget
